params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
1.866,0.05400455980330879,0.04995058078087099,0.05400457699744441,0.049950589387339824,0.014124387917290178,0.010551642829163668,0.013091956200207833,0.011313285501556615,0.03220533979117174,0.025322805990766407,0.03223021561268525,0.02536478326326829,0.011618724513214228,0.014957967415305846,0.011415910808518365,0.014809811617623927,0.020965047388807573,0.016834047862336575,0.025675459882814482,0.03346822704593731,0.011234553482381478,0.00959706188744037,0.011193456703931647,0.009589332888261519
1.8687,0.053849764216438986,0.04991550153480497,0.053849784877470705,0.04991551059348273,0.015762902077917702,0.012517128117147367,0.013152915854296674,0.01135203022788157,0.03212917645336285,0.02524711819044932,0.032153886403705395,0.025289380025556602,0.01148550648835511,0.015235387735237332,0.011477418341394199,0.014821096123489814,0.02092706231629369,0.01687546544909881,0.025673340293623982,0.03341153519734678,0.011268261752644849,0.009644346373422484,0.011228538559534958,0.009624336547478152
1.8714000000000002,0.05370048350753064,0.049879207703449356,0.05370050234192794,0.049879215969195936,0.013598451122690078,0.011425110166261122,0.013134664066422098,0.011329539836465929,0.032051403351693,0.02516345324888931,0.032075596109930105,0.025206007466196206,0.011521547597516711,0.015208580379421764,0.011436296490836158,0.014833023819882976,0.020868644053591835,0.01687038089622552,0.025662421355778342,0.03334791170959755,0.011210360417058836,0.009499725651350401,0.011178205823436585,0.009450144169423937
1.8741,0.053551962265159916,0.0498431697110029,0.053551982412466434,0.04984317635502659,0.013379642639904108,0.011002693691378662,0.013261433345267725,0.011380087659725804,0.03197203516097474,0.025076654863748958,0.031995901834193666,0.025119520582321316,0.011615633243657112,0.014935823709126338,0.011514222762898704,0.014882273092557229,0.020802826526435888,0.01684990687402105,0.02564513545449219,0.03327921900919488,0.01123924394308831,0.009531724534024351,0.011218177120410797,0.009504355071464491
1.8768,0.053396433512616505,0.04980678226857253,0.05339646123537498,0.04980680152641375,0.012880596718060893,0.013649680343036525,0.013129616632126667,0.011283612641113478,0.031912181516575266,0.025039676282890864,0.03193582399936963,0.025083122063829958,0.011535891114162965,0.014938694537260001,0.011326589633557474,0.014787661966252898,0.020828400105975937,0.017003252681182458,0.02568289871136522,0.03321987200314323,0.011223809025199892,0.00967846667762533,0.011171768622892745,0.00948044006136176
1.8795000000000002,0.053264452648058055,0.049775866081871005,0.05326446803349328,0.04977587233922175,0.012935656760113396,0.015463531428369724,0.013150239992883032,0.011291334995328434,0.031858781834523994,0.02499898269440151,0.03188147621016756,0.025041830735418418,0.011925653576087566,0.014971191547209464,0.011314785466146192,0.014712222940853057,0.0208314455482498,0.017092797962066267,0.02570815014488012,0.033161910800754375,0.011305036656464137,0.009574210119133085,0.011240811258027785,0.009475791601694743
1.8822,0.05311869082063099,0.04973927282944745,0.05311870817725761,0.049739280032572844,0.012937241041052547,0.01991484757015352,0.013211791819391066,0.01127641940792519,0.03179377970389176,0.024943133659117222,0.031815942574597474,0.024986423455101506,0.012280284192022045,0.015556027606495632,0.01138773624964702,0.014638374596976443,0.02081305804582767,0.017146611233596846,0.025710889679538267,0.0330896322757809,0.0113795741680338,0.009495972168206348,0.01130359598109495,0.009323697303197626
1.8849,0.052962827943647144,0.04969504639907508,0.05296285402060059,0.049695062902823925,0.013841180978246508,0.010997791360849957,0.013185232497211253,0.011385247968288336,0.03171740363785589,0.024870650976640155,0.031739473394054,0.024914949697884225,0.011753722804696097,0.014762877850777394,0.01136946089176467,0.01474583006455261,0.020768917752464568,0.01715491446573617,0.025689941564711206,0.03300270233064946,0.011337258589291596,0.009528764082208506,0.011297510771671232,0.009434479521667547
1.8876000000000002,0.052824150592805465,0.0496561522389215,0.05282417152806496,0.049656159966473726,0.013530900197948113,0.011499734011399946,0.013155069827347175,0.011396908700788555,0.0316484274770443,0.024800194467849274,0.031669828499596736,0.024844590472225005,0.011406392699737268,0.014806012951354686,0.011276968302710954,0.014769825077505242,0.02071677853234529,0.0171329067010932,0.025657710702398945,0.03291870940148257,0.011270493243689643,0.009502600320967936,0.011211382612382362,0.009458783201225486
1.8903,0.0526637363325409,0.04961450257081241,0.052663786161698284,0.04961456860194719,0.013238654668881248,0.012967250943029225,0.01329838928331815,0.011387443983961095,0.03159139296165419,0.02478156076824147,0.031613061702798505,0.02482775800754433,0.01246057644892004,0.014991749058728028,0.01147569092104874,0.014735920704516773,0.02076591092134079,0.0173012976913339,0.025684297324657376,0.0328358272354196,0.011510541333608137,0.009620032758706133,0.01144445065459887,0.009406943694952517
1.8930000000000002,0.05253027636239333,0.049576879261285504,0.05253031517494214,0.049576920713772094,0.012910506708307519,0.010708491914163017,0.013236723237867289,0.011238828850528269,0.0315435171265282,0.02475511408464111,0.031564394555918446,0.02480113241897231,0.011889247162563605,0.01496018786124367,0.011406164121990935,0.014695157592532907,0.02078451146373363,0.01739051154718878,0.02568219786591861,0.03275902170641922,0.011459266467303227,0.009442101710372406,0.011403873627511694,0.009470226324235621
1.8957000000000002,0.052380916143000306,0.04953233430586741,0.052380968275176874,0.049532404618101954,0.013811758886822513,0.010831699873506316,0.013381427851278492,0.011306271350654996,0.03148367843068449,0.024713716745480924,0.03150417944728756,0.024760806839963023,0.011683043120075466,0.015002051244005688,0.011562551716164826,0.014761637718546114,0.020782273510929605,0.017442451152545328,0.025658885772122213,0.0326654317056128,0.011562433122120448,0.009720176461874683,0.011539902430136102,0.009545632527999531
1.8984,0.05225702775181988,0.04949503272884044,0.052257060791559874,0.04949505609888462,0.015454358773355197,0.019557943096668147,0.01329900385844606,0.011130545047800637,0.03142889187233603,0.024670203795225873,0.03144870180790069,0.024716486550216386,0.011817564656630726,0.01494283237483918,0.01152360973173834,0.014658874499746994,0.020763095597236065,0.017450559857468368,0.02561079100367584,0.03257706497652707,0.011584163660777419,0.009523275994210188,0.011545031261671142,0.009546902676971988
1.9011000000000002,0.052097897208041095,0.04944228424039128,0.05209795639083959,0.04944236760889158,0.013688736102947355,0.011074109176053868,0.013321503682844958,0.0110926796870749,0.031353759409581926,0.024606964729498193,0.031373641564028235,0.024655001980006416,0.011637709956833876,0.014685816885517965,0.011469841804100872,0.014608275796319873,0.020723053701932025,0.017426408624144296,0.025548718242313046,0.032459428928612505,0.011498914204417957,0.009394014671120254,0.011495207967341929,0.009492106428700207
1.9038000000000002,0.05196671158840352,0.04940397744645944,0.05196676597802743,0.04940404972229653,0.013849364097703338,0.01198443837900972,0.013435435847584354,0.011105298822030586,0.03131860660594205,0.024609026158617212,0.03133780120524898,0.024657175498114095,0.012182079640977067,0.014683779635577654,0.011659623885745827,0.014632074369621483,0.02078158079799433,0.01755647936262231,0.02553780303925713,0.032375277780029396,0.011670450919051424,0.009337088607404618,0.011690019589551511,0.009446456378019021
1.9065,0.05183037801865634,0.04935970037725401,0.051830432955828294,0.04935977521886017,0.01313770035380971,0.01313298742676232,0.013385490692659388,0.011105308614422113,0.031275931847280225,0.02460000164347181,0.03129472549717405,0.0246484950363801,0.012875023338492936,0.014714209351113635,0.011712426677328585,0.014640547892554564,0.020820967313900273,0.0176473962864467,0.025510338638743964,0.03227938640149242,0.011811211282743267,0.009525354955903918,0.011802089831204563,0.00958789750126117
1.9092000000000002,0.05166081107005111,0.04930139656534066,0.05166094230397013,0.04930171047374601,0.013460919906726125,0.011318841000490916,0.013507200872559653,0.011189343005225581,0.031212487668138257,0.024573176913788478,0.031231956849783228,0.024625010086307204,0.012886508619753443,0.014885280122351468,0.011765190647188718,0.014617803070726819,0.020840402467084032,0.01769981018065838,0.02548204059340052,0.03215051546184068,0.011903389013268236,0.009604830046273952,0.011932344966941209,0.009613889676923684
1.9119000000000002,0.05155730804596975,0.049265403851902714,0.051557370543998546,0.04926548653687844,0.013152755834090188,0.012862989575694025,0.013442502478790369,0.011102414347105622,0.031175817758487046,0.02454974647887637,0.031193997534713074,0.024598597953313994,0.01267486281092504,0.014673986836106068,0.011708358917263257,0.014643026513253094,0.020837942178040556,0.017699778245472503,0.025407896730692565,0.032062868188606986,0.011948225916088831,0.00963068740989592,0.011941050817632765,0.009694542886748602
1.9146,0.051426399246537004,0.049216676991014535,0.051426454202771775,0.04921673131097198,0.01335288994240621,0.011046640369396126,0.013498193004431122,0.011065657381337558,0.031121659564288858,0.02451051274322176,0.03113941118066469,0.024558781104095782,0.012611090634633481,0.014720853992710491,0.0118057922496889,0.014703270692721069,0.020817056750184446,0.01766473552986978,0.025335551118710234,0.03194761002885415,0.01197730330083704,0.00955211181338488,0.011962928961645341,0.00972258574066687
1.9173000000000002,0.051264668913539896,0.049155406038037724,0.05126477360306694,0.04915560471748447,0.013029029904944794,0.014499479857225168,0.013521627047450586,0.011077202633933945,0.031044913196210455,0.024447552700050692,0.031062815200198834,0.024497725469919525,0.012203807926588428,0.014594526191309645,0.011678802600900482,0.014596155067954813,0.02076417211256242,0.017565903510796434,0.02526350165233808,0.031795939024760314,0.01187351424438384,0.009394069570663022,0.011925037130871329,0.009572327821245102
1.9200000000000002,0.05112689865071418,0.04909869020628947,0.05112701007099937,0.049098887161620704,0.013086437893044384,0.012066881864931548,0.013514878814371283,0.011012581724341202,0.03097586393595739,0.024382628750136734,0.030993610882782054,0.0244321271144674,0.011870562757304982,0.014633814401844115,0.011711626566886919,0.01458893291805983,0.020697266213644247,0.01743520796459869,0.025178748427704328,0.03165608378357325,0.011804613127618843,0.009536202368632056,0.011797460825509814,0.00960713012534183
1.9227,0.051012698441292914,0.04905277976045792,0.05101277048170061,0.049052846712585266,0.013235225132494184,0.011698887106328389,0.013430533475389334,0.010918746922853318,0.0309174183860071,0.0243216593903426,0.03093439445034968,0.024368604803958048,0.011816676541204519,0.014759016403237601,0.011707200411393228,0.014594206429309097,0.020627829412639083,0.017295910688482536,0.02508835894925173,0.031532714087392145,0.011746990413362916,0.009565152437426528,0.011744916916721656,0.009749013552147322
1.9254000000000002,0.05085854581920598,0.04898477876440253,0.05085865021264329,0.04898491615704107,0.013621058082898933,0.017115843779943945,0.013339141571873712,0.010731848431339954,0.030830359666800516,0.024227117547887197,0.030847316709396215,0.024274131782674884,0.011603829443852815,0.014819567545699113,0.011550036730115402,0.014578218082393509,0.02051131266654881,0.017060861419155336,0.02500071120057845,0.031362292288520194,0.011596981755802595,0.009478321504025142,0.011614269554275976,0.009547823352002755
1.9281000000000001,0.05073247963537212,0.04892840162054135,0.05073256712721188,0.048928473937924225,0.013695353962481697,0.010803583969069086,0.013271356957288647,0.01062407790980898,0.030754928289541208,0.02413962038806182,0.030771466728274362,0.024184541276799688,0.011487662776936988,0.01459240820448893,0.011382379619158717,0.014541614602324726,0.02039613534572002,0.016823869839848366,0.024912868581914233,0.031211013752686534,0.01144312995108939,0.009354324571283925,0.011436395430868074,0.009500621474391152
1.9308,0.05058674455828324,0.04886551086039447,0.05058686296179927,0.04886565480542479,0.013484378145763988,0.013518387900517428,0.013243784584629404,0.010556954902983773,0.03069615651895526,0.024103842828479022,0.030712601972474975,0.02414873390967976,0.012821812480220513,0.014481585307370714,0.01141700200285772,0.014442788298880347,0.020372647227729267,0.016742429152139655,0.024905080284837663,0.031057172067916663,0.011399803219743073,0.009354457718379243,0.011370854974712435,0.009503752886855486
1.9335000000000002,0.0504371526311471,0.048797022183550504,0.0504373151654052,0.048797283588015834,0.01443703306041743,0.010506071955353904,0.013319327256325519,0.01060005766726029,0.03062926955882649,0.02405364747993939,0.0306458183674564,0.02409853791876802,0.012477980059392829,0.014503236349129504,0.01141059651476334,0.014485264275086179,0.020323088431681992,0.016605671261975406,0.024896673534197507,0.03088924457913483,0.011364532589667508,0.009519540713858765,0.011337983404353224,0.009571938643697184
1.9362000000000001,0.050322322393095205,0.04874493519906613,0.05032245225851613,0.04874507573931352,0.014255279876593915,0.010807635701730555,0.01332388138918776,0.010653867649896221,0.030575036825437052,0.02400628927596478,0.03059103955486812,0.024048470544918384,0.012258084755255593,0.014566165087725775,0.011446548447665454,0.014538836870249164,0.020267715598958812,0.016461431118494466,0.024878396468994403,0.030748662701461267,0.011419630799808168,0.009601645560240726,0.011390713049674228,0.00961687852972257
1.9389,0.05017881716626788,0.048675445769968455,0.050178970178808506,0.04867563531707331,0.014150915264870407,0.010262340939347303,0.013117167888607955,0.010439354719899758,0.030503269423765546,0.02393670627205356,0.030519033177876322,0.02397793969644646,0.012210322683877685,0.014349865215288263,0.011237644423548743,0.014267137482631875,0.020180095288459307,0.016245199946234294,0.024865096112578616,0.030573966493459316,0.01118778552545919,0.009581880589285734,0.011137485615124822,0.009539106403847777
1.9416000000000002,0.05005342663286103,0.048612178898894964,0.050053561772266456,0.04861230011782634,0.013455064507303152,0.01073128989429104,0.012953496658246182,0.010403630199731518,0.03043635860024668,0.02386620791424841,0.03045174576008389,0.02390521175001769,0.011338145571114407,0.014233214561852952,0.011224590646713974,0.014199619991814032,0.020084434006070396,0.01601245797506097,0.02484969560617263,0.030410831056459413,0.010986411406947076,0.009464791296803728,0.01095728445122933,0.009495339050426828
1.9443000000000001,0.04994458052431045,0.04856152221818405,0.0499446880178087,0.04856156518174683,0.012721610312029015,0.010519882834407076,0.013010211591776056,0.010390293643476293,0.030400730606516366,0.023855851634225912,0.030415667295362887,0.023892511690414345,0.011569278884939405,0.014438109331376897,0.011177737109460253,0.01417666283431744,0.020086136109647067,0.01596959829505102,0.02489327102349038,0.030280132196448536,0.01119665614343171,0.009361705481354359,0.011162271333157009,0.009363688287261543
1.947,0.0497875199299142,0.048484199097816955,0.04978770283575639,0.048484418703400964,0.012755748884213745,0.010240259776970661,0.013015842315625302,0.010436175558045319,0.03034088115570061,0.023827644528441046,0.030355922774923546,0.02386432251250379,0.012122873007154582,0.014547732248926965,0.011204364426863423,0.014125199945891453,0.020065274347926477,0.01586288321591452,0.02495912098996853,0.030088623747509837,0.011182765107996075,0.009104733955951825,0.011152732542459673,0.009133397918629983
1.9497000000000002,0.04967523216092415,0.04842418246537361,0.049675372302481625,0.048424270244946985,0.01268465386561892,0.010235953134369888,0.012956754085326597,0.010396474284153634,0.030298154757657698,0.02379890252831731,0.030312767796283946,0.023833085419049285,0.01176229070974456,0.014618481099848733,0.011277716297350391,0.014144124341239565,0.02003392590751245,0.015753660683316028,0.024996818248843606,0.02994766230631372,0.011161873980717378,0.009233150370342173,0.011090981823312477,0.00925216393564578
1.9524000000000001,0.049519543949824905,0.04833970587956067,0.04951976264541906,0.04833997256067087,0.0125333174579903,0.012109257779672112,0.012855875809974483,0.010530636284432184,0.030227276667179726,0.02374423964361836,0.030242190163718544,0.023777776001621617,0.011346446518338394,0.014335409930710297,0.011241717519067433,0.01408094901797432,0.019963306279861086,0.015542735146413331,0.02504856301693952,0.029739699442791024,0.011054904028209451,0.009630119312853016,0.01103366966248476,0.009289175506965787
1.9551,0.04939613537797711,0.04827447110898713,0.04939634418481768,0.04827470930590341,0.013054276279907118,0.010675083269070877,0.01274924186104999,0.010415009694115795,0.0301671608855934,0.023689844960321803,0.030181553240814424,0.023721610204641475,0.011290063259988896,0.014063073283786339,0.011040999990648462,0.013988815191521469,0.01988620315265711,0.015326007540158367,0.025085413607969394,0.02956262065387808,0.01090822366421729,0.009248172078385429,0.010887126246262637,0.00923860393836791
1.9578000000000002,0.04929088504831974,0.04821683826133996,0.049291045611779716,0.048216936887470106,0.01309966739622889,0.013004579433714343,0.012742639875100369,0.010562308152516188,0.030141126463581663,0.023694340013807224,0.030155074111660653,0.02372400600803639,0.011885061346545208,0.014097072863912982,0.011170377827898759,0.014108912804072843,0.019905551839577526,0.015320374107104297,0.025165274962540257,0.029432231937319715,0.011005083603163426,0.009492126626464793,0.010954821650359329,0.009429509708824058
1.9605000000000001,0.049154040430309374,0.048139133648920314,0.04915423953623766,0.048139297868540244,0.012969476273078023,0.014378619913315446,0.01274980400922236,0.01069012330699548,0.030101033200709847,0.023690051375374957,0.030115076195253842,0.023718500183287822,0.012642947784743045,0.014066150173068935,0.011182725991815702,0.014067410787532647,0.01991330744377264,0.015280526397006148,0.02525990587589737,0.02925950377656789,0.011045342690306948,0.009457248422785088,0.01099489259083436,0.009338365428750106
1.9632,0.049026352451553026,0.048066741499795645,0.04902656628486926,0.04806693338096322,0.01336186574517409,0.010393581661840663,0.012677022000386505,0.010483276620881794,0.030059802369347854,0.02367559950419962,0.030073666937399674,0.023702746900641676,0.012599181280654135,0.014022829719019265,0.01128726283483631,0.014017172971642929,0.01990055135151319,0.015199049668296426,0.025344013273602906,0.029089254342465273,0.01106466802386882,0.009207798488398684,0.010988354261879267,0.009180333741690246
1.9659000000000002,0.04892163180787253,0.04800615370405126,0.048921807032056744,0.048006242301840835,0.013009733366881188,0.010534497983457024,0.012567716825308111,0.010346017017416637,0.030021372817994604,0.023656042496031877,0.030034768928237837,0.02368157872202668,0.011792672866294849,0.013859940490217064,0.01122835839594328,0.013874567276115173,0.019873762448630407,0.015092913508853948,0.02541530311313929,0.028936276392140026,0.010944102396582335,0.009481132098104295,0.010898380074501593,0.009174236309228707
1.9686000000000001,0.04875997136287129,0.04790913719089156,0.048760272057520496,0.047909549468384036,0.013280573805524347,0.010153684775059863,0.012526159966887305,0.010573241395716628,0.029951575902062808,0.02360724230408714,0.02996556789349279,0.023631746327113155,0.011185680259921964,0.014014284454987308,0.011048882475728054,0.013998790398413544,0.019802178553928056,0.014870727798692503,0.025500682606310686,0.028694485421910082,0.01088398968771039,0.008986739290452614,0.010880447404796085,0.009032679957350229
1.9713,0.04864789012367547,0.04783582561063023,0.0486481093470152,0.04783599651619381,0.012177382814945252,0.010010403239698635,0.012367489427286764,0.010390941689832081,0.029928507346692366,0.02360680689503319,0.029941844026363705,0.023630493552079367,0.011954455918089846,0.013797994857956238,0.010980007410522373,0.013809878684372215,0.01981126163452982,0.014861509550311127,0.025575937598166232,0.02857033943976636,0.010802768194727462,0.008915230480639252,0.010756597104886587,0.008933914933779229
1.9740000000000002,0.04856706863420058,0.04778243029827937,0.0485672080404573,0.04778243231934439,0.012348501327853683,0.010173570247183784,0.012356757534634324,0.01029605176468914,0.029917599149573017,0.023617272773111084,0.029930351613018307,0.023641633834812634,0.012013373000284093,0.01375596225065733,0.011133578070124642,0.013787524099932964,0.019832130673408693,0.014881850133881987,0.025650163992695492,0.028480906858011374,0.010966884804458562,0.009028390132107659,0.010831735965164352,0.009013532580537423
1.9767000000000001,0.04843604229164838,0.04770752138825476,0.048436276901316855,0.04770763899070345,0.012818014830627271,0.010431202074258558,0.012548121584412066,0.010525421901279619,0.02988215514667629,0.0236347825356744,0.02989522042284569,0.023655586023596277,0.011759515433841954,0.013735283099178907,0.011136994180404765,0.013808570064266064,0.019858651102257513,0.01487546389167344,0.025796910529327963,0.028264298389073277,0.01087344998493324,0.009131214780591243,0.010820685577220615,0.009164661984804118
1.9794,0.04833810546039743,0.04764885828697465,0.04833834329215734,0.0476489841041281,0.01309211650184094,0.012538127136054768,0.012543996173835927,0.010354233316500108,0.029849281823883096,0.023636030197275937,0.029862202067397203,0.023654906371533804,0.01121454348359603,0.013581976440515635,0.010979032599367446,0.013695836431559525,0.019854104299817217,0.014814056785046915,0.025909495245772077,0.028084578253503793,0.010579936742467327,0.009200509199507753,0.01059584095498179,0.009250229134653563
1.9821000000000002,0.04826485639850388,0.04759695528460816,0.04826501528765325,0.04759697762797539,0.012929992739258218,0.010393197014020658,0.012427738417661417,0.010136740288624737,0.02983189152455283,0.023628008397293582,0.029843968946585933,0.02364900968310261,0.01108601565783593,0.013540521981562945,0.010927940473185217,0.013515382727500583,0.019840327829009203,0.014763116309056757,0.02596676700935754,0.02799477513624595,0.010592103840571689,0.009103792350990547,0.01054291007627396,0.009103149387077642
1.9848000000000001,0.04812147846861805,0.04750175194457068,0.04812168173925305,0.04750176135436525,0.013229981563475993,0.00966091385381508,0.012414505628519307,0.010151026528416806,0.029820197968920957,0.02366905049327168,0.02983243738610552,0.023688974029456376,0.0112802449630199,0.013519690290964484,0.010912833108946371,0.01347985637043351,0.019913334933485866,0.014897981476545613,0.026102900777112394,0.027835793675232444,0.010539411006841689,0.00914888060713711,0.01052715807623583,0.009153380151398374
1.9875,0.048028052573903954,0.04743952752812173,0.04802818615808419,0.04743956875349395,0.013296588448931003,0.010212783018172699,0.012515388582479385,0.010132862184245877,0.029814992207859187,0.023695245417623956,0.029826594851929823,0.023717999859497643,0.011265230152206717,0.013570716807277327,0.011100735883584739,0.01347537463989098,0.019956584169997106,0.014973969180358131,0.026200496146147344,0.027735254685560245,0.010609475790476055,0.009246318195986989,0.010552085901576266,0.009188556326096059
1.9902000000000002,0.04790886323367571,0.04735807109864844,0.04790903494694536,0.04735807361132038,0.013195181002551655,0.009843486024893537,0.012603604438090842,0.010275300917191432,0.029795651111309693,0.023734703043705892,0.029807748537479566,0.023753265466898536,0.01116258748643067,0.013168496714130654,0.011006300187835091,0.013251402663337528,0.02001084089389137,0.015054342306590938,0.02635747833549051,0.02753672299016298,0.010472836956196318,0.00968309983723331,0.010462132670782921,0.008984182729157292
1.9929000000000001,0.047806773980409445,0.04728509625382971,0.04780695233974626,0.04728510964256825,0.012927705779585739,0.009804492672098186,0.012566751866753455,0.010179504646964467,0.029779073219302708,0.02374507647621469,0.029790819564748463,0.023764795785472834,0.01108991997937371,0.01319592976569293,0.010877726059862208,0.013154950066141629,0.020024354245884293,0.01506546716879845,0.026451404619270615,0.027406842481073692,0.010311026402124402,0.008901991513732832,0.010327171822128046,0.008878454398764044
1.9956,0.047797174569639875,0.04728308607507153,0.047797311261356376,0.047284359193759964,0.012837798912515717,0.009789598113075193,0.012310232205399984,0.00968032056123631,0.02978654986338753,0.02374647087970704,0.029797377179442436,0.023784062392374874,0.01108891833962338,0.013198120418550457,0.010876401661907053,0.013113173808836148,0.020026583531514933,0.015067826750385675,0.02647590533025606,0.02743376791536729,0.010311836668197641,0.008907904446878098,0.010312238846769227,0.008992440590094231
1.9983000000000002,0.04778779029393288,0.04728127194649551,0.04778826899101829,0.04728593885836961,0.012753313169928095,0.009775906589412471,0.012176882374723965,0.009320310492616148,0.029794345113553136,0.02374827877571274,0.02980810235972726,0.023815521954336574,0.01108896627441007,0.013201400208762388,0.011056347760001741,0.013178099339828477,0.020029261954072033,0.015070821134607872,0.0265074980046429,0.027469550743899115,0.010313610754280894,0.008915043325256158,0.01048480795477233,0.00953537068701757
2.001,0.04716651570501277,0.046774352737570885,0.04716901773952333,0.046783800522283495,0.013674757484520829,0.01225852434757345,0.013736145871465318,0.012781777866981127,0.029744363655091328,0.024005232739611637,0.029788329548553105,0.02403541992336446,0.011558178531820177,0.013546249526202689,0.011976813117069952,0.013932837975120653,0.02038566489710854,0.01576712979639363,0.027204168959936704,0.026530607792583448,0.011001058513343775,0.009740439432798545,0.011531906040669395,0.009510530241344614
2.0037,0.04715672472192707,0.04677107614063413,0.047158078001298384,0.04677523801879915,0.013564842995493627,0.012237641079142629,0.013285835109367976,0.012045718454453123,0.029750209476533975,0.024005662963971823,0.029780267674558016,0.024019988649726903,0.011553818460224794,0.013547999017591619,0.011654961792444653,0.013757722121204395,0.02038610872110148,0.01576718371727353,0.0272034099979208,0.0265407109286169,0.010999160199250643,0.009743199353604825,0.0111853863384823,0.009138158072550084
2.0064,0.04714715259173151,0.046767998041015224,0.04714773830166099,0.046769014207073384,0.013460203658224283,0.012217712564617856,0.012933058181049381,0.011410134993667793,0.02975637505466299,0.024006503723235265,0.029776329257785637,0.02401645368900649,0.011550438747154643,0.01355084477005055,0.011485363640386118,0.01367942320724788,0.020386994504821038,0.0157678454162944,0.02720955440703231,0.026559380326267763,0.010998174042976646,0.009747038298341648,0.010992091295172436,0.009160303851516767
2.0091,0.04706310924095607,0.04670196392489356,0.047063605232894316,0.04670258486773849,0.013142731413602287,0.011374001384654787,0.012887356203768404,0.011293246044704565,0.029745236009515487,0.02401026099095246,0.02976326670351101,0.024020303462074944,0.011460280632467611,0.013753402175420613,0.011364409697713618,0.013686228274979884,0.020381320181693762,0.01574491287725592,0.027286796017245013,0.026447320931088526,0.01081172469912654,0.009148013653888681,0.010840639891951567,0.009108192934769171
2.0118,0.04696532410495035,0.04661586034079134,0.0469658416629767,0.04661645399056357,0.012831375671432747,0.010816487041158238,0.012910628125679663,0.011238909290378634,0.02975524724973693,0.024070423234693425,0.029774069388281206,0.02407978791425693,0.012279948520360356,0.013992951242655547,0.011331627356516724,0.013698261065342082,0.020458525595051593,0.015895834444928248,0.027423537220390388,0.026327474716633804,0.01087229161909326,0.008895053450732753,0.010941592746614454,0.008922548518364489
2.0145,0.04687993500469511,0.04654507186479535,0.0468803926628012,0.04654560379719582,0.012703768374249347,0.011878094116741943,0.012988034787708243,0.011246664427566094,0.02976809645284152,0.02412322624084099,0.029786613512374722,0.024132104902204684,0.013188190361487915,0.014431936671655807,0.01128373396317716,0.013843392173969906,0.020522191976444636,0.016012061942000187,0.027554034107076596,0.0262146356588779,0.011027412399042608,0.008996986475580058,0.011089191866825037,0.008907617399329718
2.0172,0.04675983324385238,0.046444067525588856,0.04676029572754815,0.04644467694264061,0.012981303883535866,0.010469695270235653,0.01299440164820069,0.011078351629474938,0.02976782852419323,0.02415346929700829,0.02978659975916727,0.02416242106969941,0.01256995658946031,0.014142356023431958,0.011213334424079503,0.013759822213280334,0.02055609671653895,0.016077025872442172,0.02765797444899155,0.026092634074786916,0.01096997491966774,0.008857457018860726,0.011025548028989897,0.008914504306830473
2.0199,0.04668029428432706,0.04637092413373289,0.04668067075915642,0.046371101842323605,0.013035477959432464,0.01290379276796079,0.012811302415745126,0.010727840106919646,0.029766729731794634,0.02417005150027909,0.029783668392440173,0.02418119730293635,0.01213885738316688,0.014165405053522057,0.011103905822183869,0.01366826725406519,0.02056826759561347,0.01609808227084293,0.027724988039684435,0.026021881955871014,0.010890984657262147,0.008905157506795621,0.010906810761774872,0.008924247955549587
2.0226,0.04660870149423468,0.04630373044530724,0.046609030185192114,0.04630376121938382,0.013160145753312017,0.010265130757477514,0.012722566912138824,0.010535399200270044,0.029766930336603596,0.024190157746655998,0.02978264170916425,0.024202692235852988,0.01148536861704057,0.013731360624548185,0.011035499163852484,0.013587515154630265,0.02057885472778156,0.016105852787720816,0.027813122382437352,0.025924527391670605,0.010894588521219157,0.008854784888489035,0.010883849490987037,0.009048673171405647
2.0253,0.04651595551137103,0.04621941004644398,0.04651636489705058,0.04621967620656306,0.013956883105251845,0.017931698195899813,0.012979178819161217,0.010601194307183951,0.029803206136201306,0.024285378469567166,0.029820704820149698,0.024293760690741375,0.011445150635117909,0.013861968237844368,0.011021458015919885,0.013631362150419817,0.020694588919429442,0.0163142829490017,0.02800222894813546,0.02578483826239736,0.011044713354661227,0.008869565056817685,0.011097636122364671,0.008916294225376415
2.028,0.046441724524818255,0.046146759373929536,0.04644212969110771,0.04614690724724065,0.014842113144901402,0.019627753371200235,0.013053879197129704,0.010604320526982786,0.029824639480514198,0.024341036196237485,0.029841629346849554,0.02434972762651313,0.011359349532937662,0.013638194413440675,0.011142849747811703,0.013600400050533985,0.020757102032546514,0.016425396297563878,0.028117547138628973,0.02570576566472757,0.011115483362607393,0.009244891515855306,0.011144886543493396,0.008942901677699658
