params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
2.1180904522613067,0.04384277571468942,0.04256060584097973,0.04384312630986457,0.042560650810273444,0.012508757202605294,0.010186564657687188,0.012245615852420831,0.01017021240047616,0.030421973426652187,0.02443190484625687,0.03043765238034031,0.02447254701371805,0.011303526239820031,0.013530805411483429,0.011088267236708119,0.013468195418668111,0.01968788729169491,0.01389802029937419,0.029738891370552998,0.023992834272686545,0.010746596841872423,0.008739241919418932,0.010778620251206647,0.008741245475472949
2.1316582914572866,0.04357946168942717,0.0419581747984287,0.043579827928201274,0.04195821912315209,0.012509837176644483,0.010001931540666448,0.012287149596096706,0.010011069540687102,0.030608450549409225,0.024326225034507435,0.030624594561729834,0.02437938021773621,0.011300308546554954,0.013260774734039492,0.011054021296639408,0.01321787093527674,0.01944600632010888,0.013927482258185332,0.02966685536947518,0.024262532937018036,0.010609961793936765,0.008673873614087326,0.010653457346898359,0.00870893030789048
2.1452261306532665,0.04334843409028696,0.041343503128302456,0.04334881813609048,0.041343553274389884,0.012534237137083975,0.010126841713074482,0.012344424883888505,0.010183456154498097,0.030808266264088193,0.024191787508495162,0.030824592049279922,0.024256355517891865,0.011339017866874352,0.013404967896661187,0.011054674358302936,0.013366957025160933,0.019246798900248944,0.01421739013241045,0.029508298865818728,0.024655615185004406,0.010660036720163966,0.00873792891080857,0.010696785228834696,0.008756113102766458
2.1587939698492464,0.04315841726697453,0.040729502638455733,0.043158838106880294,0.04072957800447413,0.012488905223285563,0.01011359999329653,0.012314788507340482,0.010248267826594258,0.0310202162956598,0.024034431229920418,0.031036365730613073,0.024109353306245893,0.011296366130688263,0.013464361180905602,0.010999413212165209,0.013421995014268238,0.019112273114170478,0.014689265645532036,0.029274172178186026,0.025145793338922567,0.010810653217107757,0.008757088365276906,0.010854794961986162,0.00876604318248685
2.1723618090452264,0.04300997778418081,0.04012322183992409,0.04301048479364171,0.0401233898504007,0.012651455520356335,0.010122332845761995,0.012394340220875552,0.010156735956231547,0.03123831512867938,0.023863457840760726,0.03125399467250504,0.023947138593806244,0.011538137623603584,0.013333512859081137,0.011238333396890081,0.013307061131861229,0.01906006524352413,0.015242246942555568,0.028976385148598283,0.02570138123163668,0.010918155174375324,0.008713986331793815,0.010960971951286305,0.008742390427842575
2.199497487437186,0.04278241537738261,0.038860031191944075,0.04278303586367845,0.0388604146333501,0.01265039377011408,0.01000844478138991,0.01237841467946288,0.010054213183078461,0.031582653055430114,0.02326528752879903,0.03159784729990824,0.02336171873612011,0.011509619884481579,0.01330995358521972,0.011288794656189956,0.013282587933713152,0.018782184600997346,0.01547326508906558,0.02808729942146592,0.026783393130749355,0.010955469877763463,0.008772961769027116,0.0109985054106733,0.00880542179647557
2.213065326633166,0.042690431667522344,0.03811710426399982,0.042690880318224524,0.03811712537873781,0.012525143068170092,0.010001834593650115,0.012304849358154684,0.01016304469324776,0.03171479220316967,0.02277289849424519,0.031730943493540595,0.02286595790671143,0.01127936797589186,0.013292463728972557,0.011024137958657131,0.013264448387995618,0.01851678977285551,0.015019013078330267,0.02741695806452523,0.02735661468626547,0.01072231078617272,0.008807880016454044,0.010788925628038942,0.008744137477986672
2.2266331658291456,0.0426425680681192,0.037437936060697376,0.04264299381260628,0.037437951496577145,0.012291982755894144,0.010048175201683303,0.012086186174318695,0.010185087674442553,0.031821907076887986,0.02232602880362544,0.031838185508281165,0.022413807208702834,0.011132830345427029,0.013304098156314195,0.010895963967217797,0.013318660824987887,0.01836698480874513,0.014547964194399656,0.026757435877970633,0.027872150576098768,0.010735453546054896,0.008807801555732369,0.01080001051381521,0.008714065084093522
2.2402010050251255,0.04263242324391065,0.03674142357170311,0.042632756006013725,0.03674142676235064,0.012246650843650998,0.009942460426351267,0.012076038716838733,0.01004904094352065,0.03192508778030226,0.02187888433646885,0.031942112329324306,0.02195730483237103,0.011126684518041016,0.013278668567559587,0.01091127806908848,0.013285992387870925,0.018321564589495222,0.01408532509271587,0.02604214916982351,0.028406240502161475,0.010697738777991593,0.008699896600654242,0.010750375065234494,0.008670955553216658
2.2537688442211055,0.042660448152593275,0.03605245411118485,0.042660707489744355,0.0360524918815355,0.012063905291451613,0.00972134491811749,0.011892337726890287,0.009832291085880868,0.03201327735057197,0.02146171350660288,0.03203120905099482,0.02152940200938947,0.010927977113100094,0.012985281719992975,0.0107128056941725,0.013007838732654597,0.01837298356381198,0.013706811536280365,0.02530949904580228,0.028918687805158164,0.010554404959516005,0.008463554712633884,0.010609070828169158,0.008461532078854472
2.2673366834170854,0.042717446393680164,0.03540025059582271,0.04271768522205813,0.035400262998327235,0.012180265922567058,0.009919776481422383,0.012044080523243806,0.010025588267390416,0.03207439455267008,0.021117086942951006,0.032092253995715074,0.021172005861781668,0.011147729066378594,0.013246338223558328,0.010953640415890004,0.013225420820467317,0.018507434313676744,0.013520202072510614,0.02461640077829381,0.029370015931680937,0.010702981109023686,0.008613939963824412,0.010763825866375048,0.008622809052038724
2.2809045226130653,0.042814045445195355,0.03473350681498432,0.04281422242949548,0.03473355259431171,0.012241844015794999,0.009775570896633102,0.012116903819730327,0.010038814386910315,0.03212337115289783,0.020819640400137885,0.03214225115585726,0.020861072873092527,0.011174788830561482,0.013178237145084377,0.010953861414804754,0.013168123313192828,0.018723753379700815,0.013551272125155014,0.02391682341396079,0.02980952075320271,0.010803924532528146,0.008643334360989394,0.01087479569768313,0.008634702485227802
2.2944723618090452,0.04294552784103212,0.03408874120660502,0.04294568782717393,0.0340888014303237,0.01225347411393457,0.010002724184043287,0.01212561923474167,0.010173239389822635,0.03215016190109008,0.0205984260921388,0.03216985516105312,0.02062630967758832,0.01123406465727345,0.013139407168498875,0.011029820428773126,0.01312185297019256,0.01898240444887039,0.013791609809950985,0.023269146496541524,0.03019822534751401,0.010797880627304817,0.00869857700151634,0.010860300723746412,0.008704947916631215
2.308040201005025,0.04310930746545742,0.03345983201498697,0.04310948701440792,0.03345990063945502,0.012323316851568053,0.010080440536562974,0.012169301902247328,0.01028852723737905,0.032150883417493926,0.0204603287161379,0.03217144657522939,0.020476657813957827,0.011286045674984077,0.013133910250966213,0.011087197102460243,0.013121619628341524,0.019262244291102727,0.014201938720075349,0.02268932769495115,0.030532914743113083,0.011034406647728716,0.008702277375724004,0.011092817082862807,0.008737738640026272
2.335175879396985,0.043511243065272896,0.0321525274796018,0.04351164875857529,0.03215290775994927,0.012286394510424865,0.009774176298140268,0.012138104171744265,0.009944681157029301,0.03198968784937693,0.02013267556156676,0.03201446686141292,0.020141042153021767,0.011061972997939297,0.013194999115969835,0.010888668086825053,0.013225523278254393,0.01944804826503692,0.01437351492015826,0.02154371423661217,0.030966263341832785,0.010888271758948827,0.008529602629521288,0.010961963343727638,0.008549343743066396
2.348743718592965,0.04372040131428942,0.03160425262573017,0.043721129897976004,0.03160430727314648,0.012078659524279344,0.009805746115504712,0.011922474354401049,0.00986546069333708,0.03185702948084947,0.02000020852681002,0.03187884793949947,0.02001074621546661,0.010961472857330479,0.013146396924057804,0.010779394715128484,0.013190448684788482,0.019372235110752804,0.014166164377717174,0.021123468583248102,0.03105427856936376,0.010678772958406094,0.008547538677911746,0.01074589689230635,0.008541682799634348
2.362311557788945,0.04397922039562285,0.031010512670311245,0.04398035688200277,0.03101058605737739,0.011989502872946005,0.009707460548545686,0.011841175203291754,0.009748986945975173,0.03168263780267546,0.019954283576809628,0.031705346645263054,0.019969085864860153,0.010831962279890436,0.013030894027298068,0.010658796806524432,0.013050614925250614,0.01928209494467597,0.014017183551758244,0.020780569242188438,0.03109833128035343,0.01059963833721951,0.008590085157625325,0.010653204104594133,0.008600386288716502
2.375879396984925,0.04427462110523717,0.030434210852969514,0.04427623883143613,0.030434344244311847,0.011852121168565313,0.009566089110515028,0.011710009413843883,0.009664872065083123,0.031473309605224056,0.020000835023481354,0.0314976350628938,0.020021183732157957,0.010675112517062237,0.01285038366353017,0.010502272087205125,0.012865551746014977,0.019156219033653093,0.013872807322365814,0.020575779812534473,0.03108427724118552,0.010428155151188027,0.008541898040076348,0.01049003086539478,0.008531136154169595
2.3894472361809047,0.044585599102924076,0.029929123968418583,0.04458782137621979,0.029929191425342592,0.011868874980895968,0.009599601471889763,0.011770777798925384,0.009722537286096086,0.0312486650998036,0.020130139393984236,0.03127305609797301,0.020155635432289553,0.010842564849179297,0.012937766596065181,0.010676607583054432,0.012942140216994063,0.01901440737633012,0.013749904300101081,0.020528485670350247,0.03102172453912613,0.010527394950589172,0.008554681174416892,0.010585384734042006,0.008535428203310155
2.4030150753768846,0.04493771537287743,0.029444526785258225,0.04494056308142936,0.02944459357529774,0.011954530386968398,0.009591220175514927,0.01187495721266939,0.009702522124160725,0.030986955658964546,0.020344257123533088,0.03101249036811733,0.02037508768715361,0.010876185842797696,0.01294514228215245,0.010719079714966065,0.012955926682390189,0.01884240417161418,0.013642644536215835,0.020615132635709486,0.030905130544126132,0.010598313152023803,0.008481763923789076,0.010662437051034798,0.008482824614909673
2.416582914572864,0.04528657071126387,0.029048152994823686,0.045290152777620406,0.029048175234199815,0.012016090269336558,0.0096354978081744,0.011909979761504784,0.009688393559958998,0.030725028959628184,0.02059767060844077,0.03074978634113369,0.020631016129735016,0.010898852163645507,0.012961273496537846,0.010729406079920852,0.01296608475512227,0.018685936556964853,0.013598686969871435,0.02080126270078144,0.030758973270787134,0.010658309401835686,0.008570846196045164,0.010708044122148706,0.008540226542995919
2.430150753768844,0.04570749950891399,0.028645563456782923,0.04571181796368469,0.028645567913886,0.012032240679049148,0.009602251124869796,0.011973165564364417,0.009715529985226052,0.030396824697297715,0.020943484472112233,0.03042371144339899,0.020983104298228205,0.01099642368643477,0.01302094549617646,0.010832073057635805,0.013017172464088582,0.018493084083444796,0.013613025930084302,0.021115981803063663,0.03054162645658133,0.010791213489546205,0.008562168874086529,0.010852190352061935,0.008566747138799761
2.443718592964824,0.04611623857084972,0.02833968937196009,0.046121288532007,0.028339721611719906,0.01206190348383759,0.009557236229350874,0.011993598226215188,0.009650866697541706,0.03008054861655724,0.021275141982754243,0.03010734200863036,0.02131789410117472,0.010996714376584645,0.012929576538654937,0.010838274955106688,0.012928416079801395,0.018328864704380984,0.013693333026766437,0.021448963837188542,0.03031082989018175,0.010828596410203777,0.00858971254460274,0.010889005364287956,0.008593803706290338
2.470854271356784,0.04702850633181772,0.027779158955331867,0.04703505996034921,0.027779193864627228,0.01210140628687072,0.009581650076542339,0.012041932336182328,0.009645575671036419,0.029258264866687176,0.021810379761835006,0.02928819197074172,0.021868109925109916,0.010875016765821807,0.012943239224581503,0.010730910081704624,0.01292754071978304,0.017696425748103657,0.01335500066799093,0.02208264153358154,0.029629524498425496,0.010787694960001874,0.008549350517167214,0.01085368634691977,0.008573343783795513
2.4844221105527637,0.047471659572742325,0.02756376821877376,0.047478881094111976,0.02756386894655748,0.012135115780706284,0.009552232190601844,0.012043036278663929,0.009571895125646759,0.028806884636855608,0.021951667019649918,0.02883711135379593,0.022017809208976,0.010852210183267073,0.013034917859191694,0.010698271552081303,0.013006902674841189,0.01730470891637374,0.013004756928420647,0.022302082830361513,0.029224930718076,0.010586469702735165,0.008553815294166163,0.010645799329187825,0.00854653803617706
2.4979899497487437,0.04788070881594385,0.02745507176143487,0.04788867169795343,0.027455844392984798,0.012149872700808083,0.00967058249825741,0.01200468422807154,0.009667296355351322,0.028447461891752866,0.022086375944067003,0.028477831996920132,0.02216642689230199,0.010982815243365942,0.013028088728834033,0.010848224813396052,0.013040724138356856,0.017077520398005294,0.012939939261657114,0.022512935732068726,0.028894888376479914,0.010526076956427537,0.00874008586646849,0.010588350167667791,0.00876155322899259
2.5115577889447236,0.048501625442455946,0.027352321414876084,0.048509914483830525,0.02735243005808009,0.011887367827475532,0.009423610789143671,0.011789118447898279,0.009424213994959418,0.02782392311126357,0.02226007738423612,0.027857184638536394,0.02234556668957961,0.010789240993691092,0.013020296462159327,0.010608762580563532,0.01301618523969882,0.01677582418274648,0.013026166623694654,0.022882413788318567,0.02830448325311308,0.010384397482697389,0.008594693387826148,0.01043342272228687,0.008606754456104357
2.5251256281407035,0.049004659815305135,0.027347098468050758,0.04901314998641455,0.02734729112423752,0.011786049227011935,0.009432782402940126,0.011678138032406058,0.009436791763402239,0.02735076442544389,0.02233316423836468,0.02738332602959285,0.022427020995584333,0.010654642530558254,0.012977502071951686,0.01048845783678081,0.012979771854764371,0.01663266086946118,0.013155175195310762,0.023116731669302327,0.027838787850213494,0.010340736392092832,0.008540201303390041,0.010378740601688358,0.00854279552394824
2.5386934673366834,0.049571043483725735,0.027414776256213427,0.049579704346381724,0.02741492873956177,0.011931982411410948,0.009550872608219064,0.011868656038051045,0.00955087350614625,0.02681727715995047,0.0223701874055233,0.026851087300208885,0.022469480772740625,0.010750663860090137,0.01306594183463552,0.010564269704891181,0.013073006963477478,0.01659068083100636,0.013396709878948442,0.02335827088643851,0.027301031548596328,0.010297958236606664,0.008555425389244838,0.010354119385619174,0.00856148283379693
2.5522613065326634,0.05012886130932016,0.02755288535825894,0.050137591906215785,0.02755302663983564,0.011928073556037002,0.009485874191092486,0.011878250759856521,0.009469578140542017,0.026317686995702035,0.022356165762645056,0.02635152319916032,0.022459450211313604,0.010764389478583013,0.013008559937592893,0.010592379194752205,0.013011711041272996,0.0166640986093013,0.013645738552455081,0.023551862832378975,0.026779765673645796,0.01039259830458854,0.008597253247249173,0.010456542990357129,0.00857224825774803
2.5658291457286433,0.050708456332969935,0.027762911635852587,0.05071703838845952,0.02776301959910441,0.01194683360237064,0.009451936150867394,0.011906447075520516,0.009438860003400355,0.02580856018041372,0.022286989694552596,0.025842296081011965,0.02239109584614411,0.010826912174283899,0.012995090665600159,0.01067671222112825,0.01301922985211789,0.016848731790387407,0.01388474407214752,0.02370026864192319,0.02623088520391708,0.010530508340404435,0.008641795647619556,0.010571570880189061,0.00864247318606451
2.579396984924623,0.05130649770214398,0.028047332673879197,0.05131478082562454,0.028047400091781496,0.012035678108683405,0.009582039054092075,0.011967197693591017,0.009564150489498675,0.025310523098821466,0.022165343376877693,0.02534378381329751,0.022267384548310412,0.011006367400823381,0.01303810914802674,0.010849240763681746,0.013057540062845638,0.017130391490298488,0.014069771314818928,0.0237953212667852,0.025673148251643275,0.010678914969141664,0.00862653502221239,0.01070745741334011,0.008628178763353997
2.606532663316583,0.05251875634799774,0.028742495356825472,0.052526217367242334,0.028742503308270995,0.011975311825449336,0.009488679388696809,0.01188415364050385,0.009479633524731065,0.024285378437321065,0.021633362764550808,0.024317243156395805,0.0217282260990444,0.010866146264477919,0.012973293566411278,0.01072953304257227,0.012979062574825038,0.01759793969458856,0.013670825557695812,0.023700295274141865,0.02447497090497688,0.010694421583845523,0.008595064211264892,0.010721614072202615,0.008597199126508574
2.620100502512563,0.05314337283562326,0.02915698330260113,0.05315032553656803,0.029157037499736152,0.011964091242565115,0.009534651193453276,0.011868447992839296,0.009495364761941733,0.02374833767353604,0.0212129026598304,0.023779697845059417,0.021302704389920265,0.010782709155032199,0.01294861467099256,0.010635561239221167,0.012952124173463874,0.01776514961925743,0.013106668519604549,0.02350081331372832,0.02381887205190811,0.010631041810558333,0.008653094923353833,0.010652513810094669,0.008658055615496022
2.633668341708543,0.053768340625436305,0.02962729351623443,0.05377466149800462,0.029627468229800995,0.0118770746089236,0.009453031533629622,0.011776172527078093,0.009440006403475252,0.02326157808655565,0.02076463896138637,0.02329137822289505,0.020848371735871535,0.010656389263278774,0.01284387304969561,0.01051574348495611,0.012848885668639221,0.017964775766547654,0.012596801144900123,0.023251366587728067,0.02319053733581787,0.0104162926672271,0.008586313192294538,0.010436587604326602,0.008590129416883628
2.647236180904523,0.054432987251967935,0.03018465101227576,0.054438568113179875,0.0301850377211727,0.011758539723490813,0.009414458498033323,0.011663747112913988,0.009395304184588718,0.02278921893379347,0.020253896210679034,0.02281792588739871,0.020330310554197092,0.010496588097962061,0.012907630854871788,0.010338817965997562,0.012905846371260977,0.01818650007285112,0.012173633791854531,0.02292521924078841,0.02254168480397098,0.010169422716763856,0.008671832462107119,0.01019875696596519,0.008676234738054112
2.6608040201005023,0.05505929007238418,0.030745909005161876,0.055064255566869724,0.030746540576452847,0.01179890585685751,0.009442004224896753,0.011702883557224117,0.009409660419275928,0.022409015220737603,0.019773612276025317,0.022434929554804167,0.019842396234643896,0.010499472966663754,0.01294332247167034,0.010329043391249763,0.012954941948664336,0.018381232058402378,0.011985928095655587,0.02257974400634999,0.021979609083946777,0.010226649523257665,0.00884751985818471,0.010248484720243539,0.008854402902692455
2.6743718592964822,0.05576702437830171,0.031444825982220134,0.05577108028675,0.031445761635958705,0.01192403051303795,0.009439189881477648,0.011850809933057328,0.00941921480210648,0.022044909012273243,0.01922418440256719,0.022069131168275923,0.019285313349681768,0.010540506958974568,0.013024201445327952,0.010379744116434761,0.013026610238145792,0.0185812961571783,0.012029280872866565,0.022139358995596926,0.02138153972129397,0.010346037298187411,0.008549797286811163,0.01037884014971402,0.00854734006485671
2.687939698492462,0.05643545602395691,0.0321351093177438,0.05643870217949315,0.03213628037422814,0.01179449940976836,0.00944410249850554,0.011719286862455405,0.00941790846930222,0.021769435413705525,0.018720111073320014,0.02179037409027241,0.018772582481416913,0.010523250324576738,0.012944003589454212,0.010358046586273413,0.012950964849805763,0.01870767664606134,0.012297468929033968,0.021675005276867665,0.020873877374966713,0.010465032859839924,0.008547849962809436,0.010481285657272216,0.008557572319380065
2.701507537688442,0.05712824129189517,0.032889746404344056,0.05713071221253902,0.032891140876096576,0.011855037578715305,0.00947873144545526,0.011786367812956958,0.009434694265383745,0.021568758325119067,0.01824204684787345,0.02158664422399044,0.018286209139256285,0.010522223037266526,0.013021709778685294,0.010362240255838711,0.013042874462966132,0.018783178797813323,0.012781917322125531,0.021163597366757537,0.020422892853296938,0.010552303056971187,0.008521901417042132,0.010564001912526391,0.008539247031066665
2.715075376884422,0.05785767515858533,0.03372372309821493,0.05785937710738702,0.03372526310153966,0.011989998985652488,0.009484909270626583,0.011932901557524215,0.009447106265420143,0.02144722830115994,0.017796655573037376,0.02146252532859251,0.01783365431184324,0.010648910198192802,0.013095206788768477,0.010511199230724943,0.01311240625809313,0.018782460221899576,0.01340968028396871,0.020591076902879202,0.020032019049361843,0.01068694119617505,0.008699452747566519,0.010698065787514845,0.008673617821911886
2.742211055276382,0.05923393735768779,0.03532446356252597,0.05923461511806643,0.03532623505949094,0.012059834042232287,0.009612618824087727,0.01200856218624797,0.00957901783168546,0.021371223712575802,0.017013584959010706,0.02138103766486556,0.017035725506809367,0.010687634048452322,0.01324479087230427,0.010529140585284506,0.01326681324155684,0.018380427635328773,0.01415100477061834,0.01934057651957747,0.01945832057057558,0.010621574392658196,0.008727648101839352,0.010626835048976645,0.008708381624302397
2.755778894472362,0.05995341981958388,0.036188628223902494,0.05995372666622996,0.03619043838450563,0.011760338400508486,0.009396111369550703,0.011704546062727143,0.009359988944075567,0.02141679319723368,0.01665813851332753,0.021425078913484327,0.016675877965092813,0.01045019644127684,0.01301576601501172,0.010295749481585056,0.01303163369827839,0.01795844273351109,0.014259894869260183,0.018611335545921016,0.01925657186699692,0.010343178213378006,0.00853803745203961,0.01035041701081146,0.008520430440480255
2.7693467336683417,0.060688810542012306,0.03709805549920237,0.060688880594919545,0.03709972139338931,0.011856620406813722,0.009534929074584107,0.011813612958701909,0.009492928516441753,0.021572706851600006,0.01644762038927258,0.021580069627743635,0.016461976024943804,0.010479261646372183,0.013051130902261406,0.0103278676942541,0.01305963201878654,0.017447236695519487,0.014278111524321825,0.017895672383196122,0.019197905038574832,0.010270946587309445,0.008743693869898097,0.010282322326086828,0.008707720648822777
2.7829145728643216,0.06138901152248889,0.037972005519340456,0.061389065472512064,0.03797353916592602,0.011658737464284289,0.009528671316763925,0.011623106324292991,0.009492142485316567,0.02182167124106561,0.016418218387259178,0.0218282575704448,0.016429811014006028,0.010366084726908904,0.013051236385033124,0.010205474504189637,0.013041122635024306,0.016916560270699786,0.014191187865761947,0.017286460811311896,0.019293938643165566,0.010077063128024363,0.008646814160158264,0.01008383807723314,0.0086527506227795
2.7964824120603016,0.062097600333445406,0.03887265272997744,0.06209781777362463,0.03887398048364844,0.011543239266690814,0.00942104582514144,0.011474792868314878,0.009394892592931612,0.022176520953843832,0.0165751251855211,0.022183300744071318,0.016586880807374853,0.010402061183476986,0.01306807022943951,0.010236911250228343,0.013065173376932889,0.016354986625802412,0.01400802634154139,0.016751414904464048,0.01955026074929836,0.010000600936222627,0.008786697393316945,0.010005612859681736,0.00876552091998099
2.8100502512562815,0.06285886357874679,0.03986913365617725,0.06285950911485177,0.03987011706144403,0.011699516156322885,0.00965948820966638,0.011651367224584161,0.00961625980327973,0.022673762506000616,0.016956224134143643,0.0226822879727725,0.016970663806441983,0.010527538612690701,0.013276491260835955,0.010361576423420902,0.01327799924883929,0.0157292500772777,0.013690917490017017,0.016272069085571276,0.020009235234000663,0.010134348133477111,0.008888418033510098,0.010138896256249419,0.00891020666760652
2.8236180904522614,0.06362960405197045,0.040889234765648895,0.06363097852550643,0.04088987341738199,0.011704551852322201,0.009641201726988274,0.01168413247721701,0.009597493799093387,0.023279425401883498,0.017543366815230516,0.023291017665013646,0.017562537907379265,0.01054208189024683,0.013366523368969456,0.010378374566212796,0.01335827065380584,0.015104535058656374,0.013256248882596784,0.015937383535213893,0.020645702572880842,0.010268754354599107,0.008903230352431029,0.010270065248302769,0.008915417613528437
2.8371859296482413,0.06434844711083394,0.041836375154952934,0.06435075846048896,0.041836780239726125,0.011626621216725272,0.009577186877403995,0.01157140450677077,0.009568746655767228,0.02392338287028434,0.018253437378413385,0.02393866760870042,0.018279308049711365,0.010528502791884532,0.01329685846074758,0.010370287830243397,0.013318396342397083,0.014599483090572435,0.012838111426091045,0.01582143890331703,0.021374684250900677,0.010221167657454294,0.008899917817197383,0.010204015662532078,0.008922267624986855
2.8507537688442213,0.06511535567365762,0.04286567713180346,0.06511902558284019,0.04286583936219718,0.01163528375587588,0.009632798316909857,0.011599488225187068,0.009636199477672488,0.024711807313555916,0.019197865039345913,0.024732789838543538,0.019230533510440132,0.010524853451384809,0.013339357749877587,0.01036123012602394,0.013356665228398816,0.014175131846791393,0.012453463271442975,0.015945282006785702,0.022312760237273906,0.010382093859583694,0.008896165990944704,0.010367959920632268,0.00890369832331162
2.877889447236181,0.06662049001124334,0.044876878730419005,0.06662779818826244,0.04487690895400595,0.011558914418205755,0.009717883496306833,0.01152677420701087,0.009810559617038084,0.026387659006585486,0.021268511248545795,0.026423284541104288,0.021312952450008516,0.01036874706873959,0.013582597447813196,0.010227956158160707,0.013566348448836408,0.013532597190438906,0.011691358621380031,0.01671101456627911,0.024363128025801428,0.010220932835160056,0.00906114405253388,0.010209690498874385,0.009112714679799188
2.891457286432161,0.06737538732252656,0.04588351365695132,0.06738506199466024,0.0458836611383253,0.011420467927663469,0.009854515571668379,0.011382634294960543,0.009970676298232697,0.02729257066651336,0.02239957297595905,0.027337331967496045,0.022449153391939612,0.010153626761206866,0.013757929986716414,0.01000763411476869,0.013786284814782229,0.01339316927986206,0.011474532997671857,0.01736099956484163,0.025482008295182747,0.009993682009266347,0.009356036737277569,0.009985832923554682,0.00923167503272432
2.905025125628141,0.06814633901484204,0.04691552467146476,0.06815889932534236,0.04691597251720894,0.011259933243327273,0.009855721588523172,0.011235042479503304,0.009976180538535854,0.02829141778882791,0.023661132476437738,0.028347102941364076,0.02371654105855882,0.009959315731446866,0.013965159749581558,0.009791471153855496,0.013977795976816972,0.013580663901715029,0.011722608190367075,0.01827048478037556,0.026715057797269317,0.00982512106247576,0.009281920989007778,0.009814520208627015,0.009252607340560066
2.9185929648241205,0.06889866455111013,0.047915799628444826,0.06891439049367389,0.047916703412695355,0.01105390817584367,0.009981862170317941,0.01101517056872986,0.010034542610086001,0.029319081845174007,0.02495549963634505,0.02938646524195871,0.02501721361635301,0.009917088138955595,0.014136902175326217,0.009748790115414742,0.014141438907321724,0.014109191771864763,0.012462491124717551,0.019347619616227288,0.02797123813154349,0.009615329662926879,0.009251489704169554,0.009602581093822449,0.009256119287852933
2.9321608040201004,0.06967285296991935,0.04894544708718295,0.06969227801195431,0.04894704348555121,0.010986210557904419,0.010121135792672686,0.010958529293412097,0.010167398431191176,0.030439215345788754,0.026354870226439384,0.030520215040227318,0.026424159048404568,0.009811417379033318,0.014561583018188514,0.00965924760226161,0.014554343864949798,0.015014124808136985,0.01370609173591641,0.02063289502204199,0.029320064641834568,0.009385720037505705,0.009528007424364547,0.00937153153354232,0.00954134482721479
2.9457286432160803,0.07043906970063321,0.049960096176273464,0.07046268698645061,0.04996259571560102,0.010965805209096272,0.010414864253779558,0.010919381160299592,0.010423096143029912,0.031596444574494086,0.027777287412150894,0.03169250350487772,0.02785498339832953,0.009700915632329747,0.014966678497158267,0.009544821411504461,0.014969572411038662,0.016228005744108345,0.015301956360356304,0.022037976122639948,0.03068641904773459,0.009119979881150549,0.009995760084944363,0.00910015042460805,0.0100297689424638
2.9592964824120602,0.07123736322397994,0.05101403055670671,0.07126581349419449,0.051017761039971146,0.011128264772948874,0.010908629762714466,0.011110423994538062,0.010901705489388935,0.03285665009374995,0.029294818961914687,0.03297014686186226,0.02938224904019823,0.009611290132659073,0.015636011643862826,0.009459269832456187,0.01565987991216667,0.01778999086746309,0.01724328758262059,0.023626034667289963,0.03213896481991108,0.00905623447798314,0.010902397458326859,0.009041398386845057,0.010885114706547301
2.97286432160804,0.07190243185767652,0.05186202283646047,0.07193541395675959,0.05186687691586815,0.011481806853662862,0.011506374198608999,0.011465347217590668,0.011493990780460433,0.03389038839347429,0.030500784623209178,0.034020537134164044,0.030597319004543468,0.009597019058784646,0.016236293118955428,0.009451875746918402,0.016326878975630354,0.01920277782397968,0.01889133981933815,0.02496013800654806,0.03330090220265166,0.009054710535130687,0.01183548842611995,0.009028580822009021,0.011807196382507353
2.98643216080402,0.07269280700227876,0.05287310267459477,0.07273106326762023,0.05287948558870034,0.012637557002675858,0.013002634659633812,0.01263478549769058,0.012935293296551144,0.03519354945802798,0.03197801446939496,0.03534306184859731,0.03208507693413711,0.010484781697384446,0.017308902144829066,0.010327778243269073,0.017390231374860836,0.021136723542359265,0.02100111022980122,0.02666889526095157,0.03471534089590823,0.010015890586447716,0.013227195434230956,0.009996695182508404,0.013410561723914534
